Date,Actual,Predicted
2022-01-06,15,15.824161
2022-01-06,283,275.399
2022-01-07,46,51.49092
2022-01-07,122,125.30894
2022-01-07,35,54.266132
2022-01-07,12,17.332958
2022-01-07,33,34.34929
2022-01-08,285,288.31744
2022-01-08,127,130.52223
2022-01-08,83,98.12984
2022-01-08,66,63.35996
2022-01-08,41,38.208916
2022-01-09,59,75.191986
2022-01-09,148,151.71619
2022-01-09,141,147.66301
2022-01-09,45,45.347923
2022-01-09,284,280.54483
2022-01-10,154,164.08623
2022-01-10,73,70.74377
2022-01-10,170,158.98428
2022-01-10,31,23.568995
2022-01-10,65,63.235516
2022-01-11,25,37.38753
2022-01-11,23,33.803333
2022-01-11,19,30.932966
2022-01-11,410,410.38895
2022-01-11,110,132.07579
2022-01-12,227,237.16093
2022-01-12,434,419.44644
2022-01-12,197,204.47661
2022-01-12,194,196.34113
2022-01-12,96,106.04137
2022-01-13,196,187.19699
2022-01-13,247,227.77489
2022-01-13,352,361.26868
2022-01-13,114,133.76367
2022-01-13,403,388.829
2022-01-14,163,150.0366
2022-01-14,388,392.13412
2022-01-14,195,191.50876
2022-01-14,1,5.7081923
2022-01-14,76,76.74825
2022-01-15,53,43.086185
2022-01-15,174,169.60066
2022-01-15,103,104.37653
2022-01-15,215,214.04044
2022-01-15,55,40.681316
2022-01-16,374,359.07156
2022-01-16,100,105.45129
2022-01-16,52,56.874626
2022-01-16,112,127.90622
2022-01-16,249,249.95676
2022-01-17,23,12.227198
2022-01-17,168,164.31273
2022-01-17,120,120.72249
2022-01-17,137,145.31793
2022-01-17,68,53.44814
2022-01-18,194,200.44745
2022-01-18,160,144.56607
2022-01-18,20,19.149593
2022-01-18,34,26.515606
2022-01-18,59,69.76222
2022-01-19,100,91.083954
2022-01-19,289,270.73193
2022-01-19,62,67.75401
2022-01-19,33,12.615564
2022-01-19,206,184.19858
2022-01-20,115,124.33581
2022-01-20,264,246.24828
2022-01-20,108,114.56705
2022-01-20,11,12.026553
2022-01-20,110,128.35562
2022-01-21,46,44.026535
2022-01-21,171,175.3969
2022-01-21,8,27.044813
2022-01-21,256,273.86276
2022-01-21,89,94.87538
2022-01-22,434,411.40436
2022-01-22,147,151.5594
2022-01-22,422,427.14618
2022-01-22,41,42.45421
2022-01-22,283,269.7188
2022-01-23,105,104.95986
2022-01-23,144,137.61926
2022-01-23,68,81.27935
2022-01-23,38,39.06229
2022-01-23,99,84.02196
2022-01-24,43,44.495464
2022-01-24,171,150.61136
2022-01-24,312,306.9575
2022-01-24,183,185.58861
2022-01-24,34,55.92979
2022-01-25,125,117.6568
2022-01-25,44,58.16203
2022-01-25,121,115.571236
2022-01-25,7,24.17749
2022-01-25,73,59.536774
2022-01-26,23,35.483253
2022-01-26,130,135.47646
2022-01-26,196,191.19334
2022-01-26,26,30.929743
2022-01-26,175,178.3173
2022-01-27,324,336.7121
2022-01-27,67,55.94169
2022-01-27,150,151.74065
2022-01-27,30,18.995356
2022-01-27,252,254.87051
2022-01-28,52,44.79481
2022-01-28,40,43.38153
2022-01-28,188,186.51132
2022-01-28,35,35.68677
2022-01-28,33,46.89739
2022-01-29,72,80.6098
2022-01-29,1,11.86018
2022-01-29,361,340.35797
2022-01-29,33,26.575235
2022-01-29,338,317.40674
2022-01-30,93,83.88681
2022-01-30,90,100.380714
2022-01-30,50,43.251827
2022-01-30,122,127.931435
2022-01-30,86,92.94661
2022-01-31,13,13.308497
2022-01-31,1,9.785513
2022-01-31,1,5.6200004
2022-01-31,117,102.81764
2022-01-31,81,87.63541
2022-02-01,95,89.393486
2022-02-01,99,87.34913
2022-02-01,45,48.673576
2022-02-01,54,49.38414
2022-02-01,216,196.9773
2022-02-02,69,65.65674
2022-02-02,137,155.0362
2022-02-02,53,57.848366
2022-02-02,271,272.88864
2022-02-02,239,218.2163
2022-02-03,44,53.392345
2022-02-03,69,76.99829
2022-02-03,241,233.78224
2022-02-03,108,117.951126
2022-02-03,123,126.19094
2022-02-04,79,87.72112
2022-02-04,111,124.03882
2022-02-04,175,163.10303
2022-02-04,290,286.2103
2022-02-04,180,180.9162
2022-02-05,239,234.85214
2022-02-05,136,120.42912
2022-02-05,79,92.64447
2022-02-05,20,31.949728
2022-02-05,30,45.2456
2022-02-06,41,41.3952
2022-02-06,193,196.52469
2022-02-06,47,48.530907
2022-02-06,99,96.03357
2022-02-06,24,22.3277
2022-02-07,63,75.02059
2022-02-07,70,54.80793
2022-02-07,210,202.36925
2022-02-07,114,103.38404
2022-02-07,127,121.486946
2022-02-08,346,329.18457
2022-02-08,153,158.42673
2022-02-08,419,404.19983
2022-02-08,214,201.01367
2022-02-08,428,419.1351
2022-02-09,150,135.26534
2022-02-09,15,9.142813
2022-02-09,191,190.26964
2022-02-09,14,18.84349
2022-02-09,85,72.7966
2022-02-10,45,52.51063
2022-02-10,269,251.2898
2022-02-10,239,232.96338
2022-02-10,36,37.552128
2022-02-10,26,30.892971
2022-02-11,164,149.42723
2022-02-11,303,286.17072
2022-02-11,197,200.34795
2022-02-11,122,122.532646
2022-02-11,263,254.0584
2022-02-12,264,257.84683
2022-02-12,12,7.394453
2022-02-12,192,202.2404
2022-02-12,382,379.19525
2022-02-12,94,86.312225
2022-02-13,332,323.27866
2022-02-13,58,50.19788
2022-02-13,149,147.25835
2022-02-13,71,60.18712
2022-02-13,1,9.37904
2022-02-14,65,52.793972
2022-02-14,61,51.134357
2022-02-14,18,11.075233
2022-02-14,297,286.79617
2022-02-14,373,356.9885
2022-02-15,1,10.602178
2022-02-15,235,215.75446
2022-02-15,38,34.27221
2022-02-15,118,105.8296
2022-02-15,217,229.21777
2022-02-16,57,59.039547
2022-02-16,47,50.880604
2022-02-16,112,99.982506
2022-02-16,406,421.32773
2022-02-16,119,125.43909
2022-02-17,334,324.68927
2022-02-17,239,231.67131
2022-02-17,54,47.87436
2022-02-17,219,237.50615
2022-02-17,53,55.674057
2022-02-18,75,86.94016
2022-02-18,158,157.29587
2022-02-18,71,62.104275
2022-02-18,120,150.6661
2022-02-18,34,26.878414
2022-02-19,221,207.679
2022-02-19,132,114.83593
2022-02-19,50,63.0146
2022-02-19,70,70.53532
2022-02-19,28,23.935408
2022-02-20,5,22.105757
2022-02-20,102,101.66339
2022-02-20,245,253.00095
2022-02-20,84,80.0263
2022-02-20,66,61.3021
2022-02-21,21,35.05571
2022-02-21,50,51.988964
2022-02-21,231,226.0305
2022-02-21,121,117.08444
2022-02-21,66,61.091866
2022-02-22,403,404.95297
2022-02-22,93,84.81095
2022-02-22,58,51.654224
2022-02-22,56,51.862045
2022-02-22,210,192.97487
2022-02-23,391,368.56232
2022-02-23,174,169.35648
2022-02-23,31,16.364738
2022-02-23,121,112.25725
2022-02-23,176,181.30406
2022-02-24,104,88.9912
2022-02-24,57,62.174347
2022-02-24,240,255.28154
2022-02-24,147,135.63866
2022-02-24,285,284.0338
2022-02-25,86,84.18472
2022-02-25,194,187.06442
2022-02-25,39,39.333344
2022-02-25,269,266.58112
2022-02-25,53,59.75062
2022-02-26,8,12.605112
2022-02-26,1,12.144312
2022-02-26,434,404.20944
2022-02-26,9,7.8267117
2022-02-26,42,35.117657
2022-02-27,136,126.94756
2022-02-27,184,176.35403
2022-02-27,365,358.88544
2022-02-27,434,414.7922
2022-02-27,149,152.89989
2022-02-28,69,80.93364
2022-02-28,149,146.81839
2022-02-28,67,69.236046
2022-02-28,1,13.005556
2022-02-28,299,295.3414
2022-03-01,75,90.28241
2022-03-01,11,15.2695265
2022-03-01,272,281.16257
2022-03-01,389,383.84503
2022-03-01,23,21.67083
2022-03-02,115,105.76814
2022-03-02,187,169.84499
2022-03-02,14,6.0924187
2022-03-02,386,370.83658
2022-03-02,108,92.224045
2022-03-03,233,236.40652
2022-03-03,41,38.711987
2022-03-03,135,125.85433
2022-03-03,25,36.355576
2022-03-03,35,26.567135
